38,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
33,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,1
42,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
33,6,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
21,9,Never-married,Craft-repair,Own-child,White,Male,594,0,40,United-States,0
29,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,0
35,6,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,60,India,0
46,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,1590,40,?,0
41,13,Married-civ-spouse,Protective-serv,Husband,White,Male,15024,0,60,United-States,1
18,9,Never-married,Sales,Other-relative,White,Female,1055,0,30,United-States,0
42,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
19,9,Never-married,Other-service,Not-in-family,White,Female,0,1719,40,United-States,0
62,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
33,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
34,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,?,1
51,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,1
24,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
30,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
36,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
31,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1740,40,United-States,0
36,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,47,United-States,0
31,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
20,10,Never-married,Protective-serv,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States,0
25,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,60,United-States,0
24,12,Never-married,Prof-specialty,Own-child,Black,Male,0,0,20,United-States,0
20,6,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
30,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Portugal,0
27,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
22,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,70,United-States,1
25,11,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
59,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,1
68,6,Divorced,Transport-moving,Not-in-family,White,Male,0,0,20,United-States,0
42,9,Separated,Sales,Own-child,White,Female,0,0,40,United-States,0
17,6,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,0
41,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,45,United-States,1
46,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1
46,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
19,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
25,8,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,0
49,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
26,8,Never-married,Sales,Other-relative,Black,Male,0,0,51,United-States,0
27,9,Never-married,Other-service,Not-in-family,White,Male,0,1980,40,United-States,0
29,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
55,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,0
37,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
50,12,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States,0
36,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
19,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
28,7,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,35,United-States,0
41,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
44,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
84,11,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,14,United-States,0
21,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,8,United-States,0
60,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
39,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
26,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,1
20,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,0
24,13,Never-married,Prof-specialty,Own-child,Black,Male,0,0,15,United-States,0
50,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
22,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
39,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
43,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,1
32,13,Married-civ-spouse,Sales,Husband,Black,Male,15024,0,50,United-States,1
42,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
32,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
25,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
21,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
24,12,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,0
29,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
49,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
59,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
27,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,1
23,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
28,10,Separated,Other-service,Not-in-family,White,Female,0,0,60,United-States,0
33,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
24,10,Never-married,Other-service,Own-child,White,Female,0,0,40,Mexico,0
21,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
43,13,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,0
47,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,0
20,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
23,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
27,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,37,United-States,0
41,9,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,0
39,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,0
34,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,28,United-States,0
20,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,0
36,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
23,9,Separated,Craft-repair,Own-child,White,Male,0,0,53,United-States,0
53,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,1
66,13,Married-civ-spouse,Priv-house-serv,Other-relative,White,Male,0,0,99,United-States,0
31,11,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
18,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,0
24,9,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,30,?,0
39,10,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,0
45,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,0
42,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
63,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,1
55,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
45,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
64,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,53,?,0
45,12,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,0,2080,40,Philippines,0
21,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
22,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
54,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
44,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
24,10,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,50,United-States,0
19,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,35,Laos,0
57,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1977,40,United-States,1
31,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
35,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,1
40,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2179,40,United-States,0
21,7,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,24,United-States,0
20,10,Divorced,Other-service,Own-child,White,Female,0,0,29,United-States,0
43,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany,0
31,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,?,0
21,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0
71,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,1
35,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,70,United-States,0
58,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,99,?,0
37,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Guatemala,0
45,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
42,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
37,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,0
29,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
26,7,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,0
36,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,0
38,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,1
43,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
39,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
23,12,Never-married,?,Own-child,White,Male,0,1721,20,United-States,0
24,9,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,0,0,48,United-States,0
46,9,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,50,Peru,0
33,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,45,United-States,1
34,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
34,9,Never-married,?,Unmarried,Black,Female,0,0,40,United-States,0
23,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
23,12,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
58,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
56,12,Divorced,Adm-clerical,Unmarried,White,Female,4101,0,40,United-States,0
28,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
35,13,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States,0
46,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
44,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
34,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
40,10,Divorced,Craft-repair,Other-relative,White,Male,0,0,50,United-States,0
38,13,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,0
47,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
25,11,Never-married,Tech-support,Unmarried,Black,Female,0,0,40,United-States,0
50,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
26,12,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
55,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
28,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
37,11,Divorced,Prof-specialty,Not-in-family,White,Female,8614,0,45,United-States,1
42,15,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
21,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,45,United-States,0
40,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,0
40,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
79,8,Widowed,Sales,Not-in-family,White,Male,18481,0,45,United-States,1
51,10,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,0
43,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,1
34,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,0
29,12,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,1
29,10,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,0
42,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
27,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,0
29,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,64,Philippines,1
24,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,0
34,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
63,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
53,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,1
42,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,0
35,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
59,5,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
33,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
20,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
56,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1977,50,United-States,1
36,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,0
29,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
46,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,0
29,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,18,United-States,0
21,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,0
30,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
22,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,27,United-States,0
22,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States,0
63,9,Widowed,Other-service,Not-in-family,White,Female,0,0,34,United-States,0
20,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,70,United-States,0
49,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,1
34,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
50,5,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,0
41,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
38,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1
25,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
43,13,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,80,Thailand,0
47,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
22,10,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,0
19,9,Never-married,Sales,Own-child,White,Male,0,0,38,United-States,0
34,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,55,United-States,0
34,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
46,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,1
44,9,Divorced,Other-service,Not-in-family,White,Male,0,0,37,United-States,0
71,14,Widowed,Exec-managerial,Not-in-family,White,Male,2050,0,20,United-States,0
30,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,55,Germany,0
19,9,Never-married,Sales,Own-child,White,Female,0,0,8,United-States,0
33,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,45,United-States,1
61,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,30,?,0
28,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,0
28,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,0
24,11,Never-married,Other-service,Unmarried,White,Female,0,0,38,United-States,0
18,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,0
50,7,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
72,14,Never-married,Prof-specialty,Not-in-family,White,Male,2329,0,60,United-States,0
90,9,Widowed,?,Not-in-family,White,Male,401,0,4,United-States,0
42,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
50,9,Divorced,Other-service,Unmarried,White,Female,0,0,25,United-States,0
31,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,Germany,0
58,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
31,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,1
27,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
49,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,United-States,0
68,10,Married-civ-spouse,?,Wife,White,Female,0,2457,40,United-States,0
38,10,Divorced,Tech-support,Unmarried,White,Female,0,0,50,United-States,0
45,4,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,35,United-States,0
18,8,Never-married,?,Own-child,White,Female,0,0,25,United-States,0
49,9,Widowed,Craft-repair,Unmarried,Asian-Pac-Islander,Female,0,0,40,South,0
56,2,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
56,6,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,0
69,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,United-States,0
34,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2051,40,United-States,0
47,14,Divorced,Exec-managerial,Unmarried,White,Male,0,0,42,United-States,0
