39,13,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,1
74,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,United-States,0
57,13,Married-civ-spouse,Sales,Husband,White,Male,0,1887,55,United-States,1
31,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1740,20,United-States,0
41,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,30,Vietnam,0
81,9,Married-civ-spouse,?,Husband,White,Male,0,0,18,United-States,0
22,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,0
58,13,Never-married,Farming-fishing,Own-child,White,Male,0,0,72,United-States,0
66,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
35,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
63,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
47,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,30,United-States,0
33,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
59,6,Widowed,Other-service,Unmarried,Black,Female,0,0,30,United-States,0
44,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
54,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
32,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
45,13,Divorced,Sales,Not-in-family,White,Female,0,0,46,United-States,0
22,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States,0
22,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,0
56,9,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States,0
39,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,Germany,1
46,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
34,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,0
60,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,1
46,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
60,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25,United-States,0
37,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
46,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1
56,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,44,United-States,1
35,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
66,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,20,United-States,0
21,11,Never-married,Tech-support,Own-child,White,Female,0,0,30,United-States,0
19,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
22,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,9,United-States,0
42,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,1
26,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
32,9,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,0
39,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,0
28,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
63,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,0
37,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,1
40,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,55,United-States,0
39,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
18,10,Never-married,Sales,Own-child,Black,Female,0,0,21,United-States,0
44,10,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
30,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
65,7,Widowed,Sales,Other-relative,White,Female,0,0,20,United-States,0
30,14,Never-married,Tech-support,Unmarried,White,Male,0,0,45,Nicaragua,0
29,12,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
23,13,Divorced,Sales,Not-in-family,White,Female,0,0,43,United-States,0
30,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
51,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,63,United-States,0
23,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
60,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
64,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,24,United-States,1
28,13,Never-married,Sales,Not-in-family,White,Male,8614,0,40,United-States,1
43,9,Never-married,Adm-clerical,Unmarried,White,Female,8614,0,43,United-States,1
24,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,45,United-States,0
42,1,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Nicaragua,0
24,9,Never-married,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,0
21,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,0
34,7,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
24,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
31,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
18,7,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Female,0,0,25,United-States,0
62,4,Divorced,Tech-support,Unmarried,White,Female,0,0,38,Columbia,0
25,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,0
25,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
62,16,Divorced,Prof-specialty,Unmarried,White,Male,15020,0,50,United-States,1
60,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
77,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,401,0,20,United-States,0
51,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
38,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,1
48,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
22,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
36,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,7298,0,55,United-States,1
36,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,Italy,0
35,8,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
31,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,0
25,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,20,United-States,0
37,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
30,11,Divorced,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
17,6,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,0
24,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Canada,0
46,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
18,10,Never-married,?,Own-child,White,Female,0,0,4,United-States,0
42,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
32,9,Divorced,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,0
28,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,0
28,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,0
42,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,0
35,5,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,0
32,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,50,Iran,1
58,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
48,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,1
51,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5013,0,40,India,0
21,10,Never-married,?,Own-child,White,Female,0,0,35,United-States,0
54,2,Separated,Priv-house-serv,Other-relative,White,Female,0,0,40,Mexico,0
33,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,Iran,1
43,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
47,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States,1
28,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,26,United-States,0
60,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,?,1
34,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,32,United-States,0
32,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,20,United-States,0
28,9,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,35,United-States,0
30,9,Never-married,Sales,Unmarried,White,Female,0,0,35,Mexico,0
20,10,Never-married,?,Own-child,White,Male,0,0,32,United-States,0
40,11,Divorced,Tech-support,Not-in-family,White,Male,3325,0,40,United-States,0
46,12,Divorced,Sales,Not-in-family,White,Female,0,0,25,Germany,0
23,10,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,0
46,10,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
27,15,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
53,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,0
29,8,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,42,England,0
42,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
53,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,1
19,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,United-States,0
31,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States,0
47,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,50,United-States,1
29,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
19,10,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,0
20,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,24,United-States,0
34,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,0
53,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
35,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,0
23,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
61,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
34,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,0
70,16,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,1
61,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,12,United-States,0
31,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
45,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
60,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,30,Hong,0
45,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
39,10,Never-married,Prof-specialty,Not-in-family,Black,Male,4787,0,40,United-States,1
35,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
26,12,Never-married,Adm-clerical,Own-child,Black,Female,0,0,8,United-States,0
20,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1573,40,United-States,0
36,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
54,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,0
33,3,Separated,Other-service,Unmarried,White,Female,0,0,40,Mexico,0
34,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
32,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,37,United-States,0
27,13,Never-married,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,0
58,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,0
25,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
41,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1741,40,United-States,0
21,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,24,United-States,0
27,11,Never-married,Exec-managerial,Not-in-family,White,Male,10520,0,65,Greece,1
51,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
37,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
34,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
25,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,0
67,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,20051,0,30,England,1
58,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
33,10,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States,0
55,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
37,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
45,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1628,45,United-States,0
72,10,Married-civ-spouse,?,Husband,White,Male,9386,0,30,United-States,1
51,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45,United-States,1
37,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
73,10,Widowed,Tech-support,Not-in-family,White,Female,3273,0,40,United-States,0
35,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
30,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
39,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,0
49,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
44,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,1
40,13,Separated,Adm-clerical,Unmarried,Black,Male,0,0,35,United-States,0
50,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
26,10,Never-married,Sales,Own-child,White,Male,0,0,42,United-States,0
53,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
20,10,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,0
39,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,0
26,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Poland,0
42,9,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
68,9,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States,0
39,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,1
18,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0
30,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,1
49,9,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,0
28,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
38,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
51,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
29,15,Divorced,Prof-specialty,Not-in-family,White,Male,99999,0,60,United-States,1
39,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
29,10,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,0
46,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,Canada,0
36,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
42,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
26,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,0
34,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
65,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,20,United-States,0
54,9,Widowed,Machine-op-inspct,Unmarried,White,Male,914,0,40,United-States,0
60,10,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
36,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
29,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,0
23,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,0
20,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,0
23,10,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,6,United-States,0
24,10,Separated,Protective-serv,Not-in-family,White,Male,0,0,60,United-States,0
52,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
51,9,Never-married,Craft-repair,Unmarried,White,Female,0,0,45,Mexico,0
57,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
63,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
74,12,Widowed,?,Not-in-family,White,Female,0,0,20,United-States,0
32,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
45,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
25,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
32,3,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,40,United-States,0
21,9,Never-married,Handlers-cleaners,Not-in-family,Black,Female,0,0,40,United-States,0
27,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
90,4,Separated,?,Not-in-family,White,Female,0,0,15,United-States,0
46,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
51,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,1
22,10,Never-married,Other-service,Unmarried,White,Female,0,0,50,United-States,0
57,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1
17,7,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,0,0,20,United-States,0
49,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
34,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
29,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
43,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
55,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
44,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,1
32,9,Divorced,Other-service,Not-in-family,White,Female,0,0,25,United-States,0
43,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,Mexico,0
22,9,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,0
43,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
