35,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,United-States,0
40,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
51,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,?,0
43,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,Dominican-Republic,0
22,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
34,8,Married-civ-spouse,Armed-Forces,Husband,White,Male,0,0,40,United-States,0
19,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,45,United-States,0
39,13,Never-married,Adm-clerical,Not-in-family,White,Male,2174,0,40,United-States,0
20,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
22,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
28,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
51,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,1
47,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
51,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
32,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,0
45,11,Never-married,Sales,Not-in-family,White,Female,0,0,38,United-States,0
46,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1740,40,United-States,0
19,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
48,10,Divorced,Other-service,Unmarried,Black,Female,0,0,35,United-States,0
33,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,35,United-States,0
18,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
32,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2042,30,United-States,0
47,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
30,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,20,United-States,0
47,9,Separated,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,0
28,8,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,0
30,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
41,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
56,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,1
37,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,55,United-States,0
22,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
35,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,50,?,1
43,13,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,1
37,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
36,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
62,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States,0
54,10,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,0
26,13,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
21,11,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,0
25,9,Separated,Other-service,Unmarried,White,Female,0,0,20,United-States,0
26,12,Never-married,Other-service,Own-child,Black,Female,0,0,15,United-States,0
18,7,Never-married,?,Other-relative,White,Female,0,0,20,United-States,0
26,13,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
48,6,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
47,9,Separated,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
36,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
36,13,Divorced,Prof-specialty,Not-in-family,White,Male,14084,0,40,United-States,1
65,5,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,0
40,9,Widowed,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States,0
49,7,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,35,United-States,0
41,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,15,Cuba,1
23,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,47,United-States,0
28,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
27,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,30,United-States,0
19,9,Never-married,?,Own-child,Black,Male,0,0,35,United-States,0
42,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
26,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,0,50,United-States,0
48,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7298,0,38,United-States,1
19,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,66,United-States,0
39,10,Never-married,Protective-serv,Not-in-family,Black,Female,0,0,40,United-States,1
51,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
62,10,Married-civ-spouse,?,Husband,White,Male,7298,0,40,United-States,1
60,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
30,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
21,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,0
36,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,54,United-States,0
33,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,65,United-States,1
33,8,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
45,10,Married-civ-spouse,Sales,Husband,Black,Male,15024,0,99,United-States,1
46,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,43,United-States,0
26,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,Peru,0
26,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,42,United-States,0
54,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
39,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,80,United-States,0
69,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,0
59,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
74,6,Widowed,Other-service,Not-in-family,Black,Female,0,0,6,United-States,0
59,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,50,United-States,1
24,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,17,United-States,0
52,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,1
32,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
25,3,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,33,Mexico,0
36,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,1
48,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
35,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
56,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
36,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,0
47,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
46,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
34,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,1
48,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
35,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
32,10,Married-civ-spouse,Sales,Husband,White,Male,4386,0,50,United-States,0
37,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
58,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,0
47,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
19,10,Never-married,Sales,Own-child,White,Female,0,1602,10,United-States,0
26,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
33,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
50,7,Married-civ-spouse,?,Own-child,Black,Female,0,0,40,United-States,0
38,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,1
70,9,Divorced,Other-service,Not-in-family,White,Female,0,0,28,United-States,0
26,12,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,15,United-States,0
36,9,Married-civ-spouse,Craft-repair,Own-child,White,Female,0,2002,40,United-States,0
37,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
47,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,56,United-States,1
52,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
37,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
51,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
40,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
36,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,?,1
27,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
29,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,1
19,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
45,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,0
19,9,Never-married,?,Own-child,Black,Female,0,0,24,United-States,0
33,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,45,Germany,1
35,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,50,Jamaica,1
46,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60,United-States,1
50,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
29,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,0
57,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,1
33,7,Divorced,?,Own-child,White,Male,0,0,53,United-States,0
52,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1
56,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,60,United-States,1
51,16,Never-married,?,Not-in-family,White,Male,0,2824,40,United-States,1
42,9,Widowed,Transport-moving,Unmarried,White,Female,0,0,40,United-States,0
28,13,Never-married,Transport-moving,Unmarried,White,Male,0,0,20,United-States,0
57,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
35,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,60,United-States,0
26,13,Never-married,Other-service,Other-relative,White,Male,0,0,15,United-States,0
50,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
37,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
46,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
49,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
30,10,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,1
23,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,40,United-States,0
60,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
41,9,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,0
35,11,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
57,12,Married-spouse-absent,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
41,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
52,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,35,United-States,1
41,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,60,United-States,0
45,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,55,United-States,1
58,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
23,1,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,0
61,13,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,0
47,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,1
24,9,Separated,?,Not-in-family,White,Female,0,0,38,United-States,0
47,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
47,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
22,10,Separated,?,Own-child,White,Male,0,0,25,United-States,0
29,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,Mexico,0
63,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,48,United-States,1
50,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
32,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
30,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,1
49,14,Married-spouse-absent,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India,0
60,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,0
40,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
37,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
29,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
53,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
26,3,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,Columbia,0
42,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,1
33,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
34,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
27,12,Never-married,?,Not-in-family,White,Female,0,0,45,United-States,0
54,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
19,9,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,0
34,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3908,0,46,United-States,0
35,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
39,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
29,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,0
31,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,0
45,9,Divorced,Sales,Not-in-family,White,Female,0,0,55,United-States,0
31,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,0
41,10,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,Italy,0
26,9,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
59,6,Widowed,Exec-managerial,Unmarried,White,Female,0,2559,50,United-States,1
19,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,32,United-States,0
34,9,Never-married,Adm-clerical,Not-in-family,White,Female,4865,0,40,United-States,0
24,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
37,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,0
32,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
35,12,Married-civ-spouse,Sales,Husband,White,Male,0,1887,45,United-States,1
27,4,Never-married,Other-service,Not-in-family,White,Male,0,0,24,?,0
48,10,Separated,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States,0
63,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,36,United-States,1
31,10,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,0,0,40,?,0
42,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Cuba,1
48,10,Never-married,Craft-repair,Unmarried,White,Female,0,0,38,United-States,1
35,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
43,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
35,11,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,0
32,6,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,0
58,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,South,0
31,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,0
51,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,0
19,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States,0
34,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,England,0
31,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,2238,40,United-States,0
48,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
49,4,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
44,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,1
47,12,Separated,Adm-clerical,Unmarried,White,Female,0,0,57,United-States,0
38,10,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,0
37,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
31,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
33,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
44,8,Separated,?,Not-in-family,White,Female,0,0,36,Puerto-Rico,0
72,9,Widowed,Priv-house-serv,Unmarried,White,Female,0,0,12,Cuba,0
56,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
24,9,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,0
50,13,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,40,United-States,1
27,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
44,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
31,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,0
38,10,Divorced,Adm-clerical,Not-in-family,White,Female,7443,0,40,United-States,0
50,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
37,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,40,United-States,1
34,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
49,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,65,United-States,1
90,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,England,1
52,4,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,0
25,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
25,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
32,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
29,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
