A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC,AD,AE,AF,AG,AH,AI,AJ,AK,AL,AM,AN,AO,AP,AQ,AR,AS,AT,AU,AV,AW,AX,AY,AZ,BA,BB,BC,BD,BE,BF,BG,BH,BI,BJ,BK,BL,BM,BN,BO,BP,BQ,BR,BS,BT,BU,BV,BW,BX,BY,BZ,CA,CB,CC,CD,CE,CF,CG,CH,CI,CJ,CK,CL,CM,CN,CO,CP,CQ,CR,CS,CT,CU,CV,CW,CX,CY,CZ,DA,DB,DC,DD,DE,DF,DG,DH,DI,DJ,DK,DL,DM,DN,DO,DP,DQ,DR,DS,DT,DU,DV,DW,DX,DY,DZ,EA,EB,EC,ED,EE,EF,EG,EH,EI,EJ,EK,EL,EM,EN,EO,EP,EQ,ER,Label
1.20833,1.86636,0.590338,98.4144,1.20297,0,0.0089927,78.9147,23.4094,0.113006,3.56788,2,4.77055,0.859676,0.276786,2.26385,1.72365,2.82612,1,0.513725,3228,3425,0,555,0,63,0,99,0,3820,668,1034,2165,56,0,348,0,3474,0,902,0,671,812,270,0,2695,0,142,0,32,0,34,0,630,0,186,0,28,0,0,0,2011,0,51,0,0,0,0,0,1719,0,0,0,0,0,0,0,1810,0,0,0,0,0,0,0,281,0,5,0,0,0,0,0,523,0,0,0,0,0,0,0,410,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.22222,1.59997,0.631821,78.6105,1.22808,0.475,0.00525049,159.045,43.1328,0.0659796,2.0819,0,8.16312,0.498484,0.206573,2.17695,1.72942,2.6962,1,0.627451,0,2133,0,764,0,43,858,0,667,3396,4355,714,2755,230,2141,7,0,2348,0,482,0,53,0,0,0,1444,0,4,0,0,0,0,0,968,0,123,0,1,0,0,0,3119,0,195,0,0,0,0,0,2770,0,3,0,0,0,0,0,2812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.23636,1.40918,0.578576,82.3881,1.4668,1.47222,0.00552036,92.0252,32.2782,0.0693709,2.60641,0,8.33161,0.693881,0.242075,2.20408,1.72365,3.53021,0.909804,0.494118,5010,3109,0,1623,385,618,1142,1,871,3144,637,1028,527,311,1373,51,0,2213,0,74,0,6,0,222,0,1651,0,0,0,0,0,0,393,1158,0,88,0,48,0,0,487,1003,0,103,0,18,0,0,0,1017,0,0,0,0,0,0,0,934,0,0,0,0,0,0,0,1239,0,333,0,37,0,0,0,858,0,26,0,0,0,0,0,469,0,2,0,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.17757,1.37136,0.598539,74.5416,1.23774,0,0.00753803,125.429,32.2297,0.0947257,2.89657,2,5.78504,0.691921,0.188525,2.26385,1.72942,3.80207,0.796078,0.415686,1288,2741,923,606,837,411,0,414,0,3600,875,317,475,380,1542,0,0,3634,0,301,0,91,0,1,528,3314,0,84,0,23,0,0,0,760,0,211,0,9,0,0,0,2214,0,129,0,0,0,0,0,2656,0,0,0,0,0,0,614,2672,0,0,0,0,0,0,0,170,0,243,0,2,0,0,0,164,0,14,0,0,0,0,0,131,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.09174,1.36322,0.549032,87.7022,1.14395,1.5,0.00728701,116.212,31.5459,0.0915713,3.26148,2,4.99712,0.658905,0.2,2.26385,1.72365,3.53021,0.854902,0.521569,1760,4087,683,1133,826,277,0,267,498,5067,1575,390,633,321,1057,1,411,3178,0,57,0,0,0,34,0,2675,0,0,0,0,0,0,0,654,0,233,0,25,0,0,0,2126,0,289,0,26,0,0,0,1711,0,2,0,0,0,0,0,1530,0,0,0,0,0,0,0,219,0,86,0,115,0,59,0,188,0,12,0,0,0,0,0,116,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.28866,1.45311,0.550062,112.345,1.57163,0,0.0067482,106.677,31.4171,0.0848003,3.36952,2,5.88775,0.668817,0.177885,2.23299,1.72365,3.14886,0.870588,0.635294,378,4001,0,1147,0,305,0,306,1023,5154,2090,293,898,255,1394,63,0,4757,0,163,0,27,0,3,744,3310,0,12,0,0,0,0,0,518,0,186,0,0,0,0,0,1228,0,175,0,1,0,0,0,1435,0,12,0,0,0,0,0,1483,0,0,0,0,0,0,0,209,0,330,0,63,0,39,0,199,0,54,0,36,0,8,0,73,0,4,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.75904,1.46218,0.649158,87.5168,1.81701,0,0.00801545,171.785,35.8833,0.100725,2.99359,0,6.67547,0.506055,0.174863,2.20408,1.7415,3.44859,0.913725,0.521569,1465,3595,821,449,0,1160,0,629,425,4647,0,1143,1122,421,2545,38,357,5180,0,144,0,93,0,65,1424,4886,0,20,0,8,0,0,0,222,0,93,0,3,0,0,0,469,0,70,0,0,0,0,0,376,0,0,0,0,0,0,0,487,0,0,0,0,0,0,0,22,0,5,0,0,0,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.02128,1.97911,0.768888,93.9939,1.09914,0,0.00341134,145.717,51.6693,0.0428682,1.08682,2,6.96891,0.760106,0,2.20408,1.71804,1.58023,0.862745,0.490196,457,1730,0,391,0,0,0,124,1594,3100,4648,1342,1067,1192,1352,219,1538,2677,2294,1551,863,1158,1078,108,0,2877,0,183,0,10,0,2,0,57,0,48,0,0,0,0,0,162,0,64,0,0,0,0,0,131,0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.690789,1.30859,0.621836,160.213,1.72999,0.561644,0.00563331,152.391,40.8201,0.0707903,2.06036,2,10.5296,0.681625,0.234973,2.15145,1.73537,3.20945,0.882353,0.501961,3794,2369,505,943,1673,117,3347,24,1236,3571,932,471,0,383,0,163,439,3548,0,263,0,76,0,64,512,2795,0,120,0,0,0,0,0,455,0,119,0,52,0,0,0,896,0,42,0,2,0,0,0,1086,0,2,0,0,0,0,0,1099,0,0,0,0,0,0,0,207,0,188,0,106,0,0,0,422,0,0,0,0,0,0,0,222,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.775281,1.31019,0.481396,0.171101,1.34109,1.18919,0.00311134,137.807,52.6141,0.0390982,1.53264,2,6.08565,0.363691,0.472603,2.17695,1.71804,2.2071,0.996078,0.678431,10275,1541,397,899,0,631,1242,144,975,2732,0,3434,0,408,0,317,562,3076,0,1437,0,268,353,1,0,2449,0,113,0,43,0,37,0,126,0,33,0,12,0,0,0,206,0,21,0,2,0,0,0,78,0,1,0,0,0,0,0,98,0,0,0,0,0,0,0,3,0,24,0,137,0,308,0,5,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.96732,1.6021,0.686032,39.0699,1.18797,0.644068,0.00330983,197.419,61.0151,0.0415925,1.05871,0,8.53241,0.624373,0.494585,2.15145,1.71804,2.01935,1,1,1817,2767,0,1078,0,467,1358,389,535,2630,2149,1342,2739,339,2042,321,0,1715,397,829,609,867,643,341,0,1033,0,90,0,106,0,97,0,988,0,102,0,0,0,0,0,1940,0,112,0,0,0,0,0,1234,0,5,0,0,0,0,0,950,0,0,0,0,0,0,0,89,0,15,0,27,0,32,0,68,0,3,0,9,0,75,0,26,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.06306,1.10997,0.578333,68.4052,1.17097,0,0.00701642,94.5224,29.0124,0.0881709,3.20725,2,1.37357,0.877658,0.219144,0,1.72942,3.0041,0.776471,0.435294,4684,3143,0,1072,987,293,0,527,0,6395,0,417,0,95,0,222,0,5151,0,84,0,7,0,19,0,3837,0,54,0,17,0,7,0,354,0,169,0,53,0,0,0,854,0,18,0,0,0,0,0,737,0,0,0,0,0,0,0,858,0,0,0,0,0,0,0,289,386,788,0,326,0,1,0,225,0,250,0,2,0,0,0,50,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.824,1.11079,0.578097,150.119,1.52465,1.32,0.00916844,186.543,35.4937,0.115214,3.24417,2,5.41068,0.790752,0.167939,2.26385,1.73537,3.62317,0.733333,0.54902,8001,920,599,772,0,262,624,0,0,1110,0,384,0,236,0,266,0,899,0,34,0,5,0,54,0,890,0,0,0,0,0,0,0,2135,0,374,0,55,0,0,1333,2836,0,13,0,0,0,0,584,3160,0,0,0,0,0,0,0,2631,0,0,0,0,0,0,0,635,1299,541,0,484,0,0,0,569,0,49,0,4,0,0,0,412,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.62069,1.55971,0.528161,150.814,1.36789,1.42857,0.00472125,142.902,43.2249,0.059329,1.85036,2,7.34425,0.627279,0.481203,2.20408,1.72365,2.55058,0.894118,0.631373,2310,3049,0,935,900,470,1432,125,1204,4034,2230,1077,1606,551,1120,606,1038,3634,430,451,0,35,0,0,489,2796,0,16,0,0,0,0,0,236,0,43,0,25,0,0,0,335,0,15,0,0,0,0,0,191,0,0,0,0,0,0,0,215,0,0,0,0,0,0,0,265,0,21,0,8,0,1,0,268,0,0,0,0,0,0,0,169,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.889655,1.45991,0.47653,39.8936,1.81342,0.525,0.00484521,142.484,42.3359,0.0608867,2.25171,2,10.236,0.66414,0.346428,2.17695,1.72365,3.53021,0.815686,0.486275,5625,1716,0,1289,0,410,919,114,900,2381,1966,644,1197,106,2430,20,0,2059,0,202,0,116,0,71,0,1710,0,81,0,5,0,0,0,853,0,96,0,0,0,0,0,1356,0,218,0,0,0,0,0,904,0,11,0,0,0,0,0,1062,0,0,0,0,0,0,0,882,0,26,0,0,0,0,0,1388,0,0,0,0,0,0,0,969,0,0,0,0,0,0,0,674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.716129,1.02356,0.572799,26.7461,1.60089,0.686275,0.00666999,142.843,36.3943,0.0838176,2.20792,2,6.33755,0.528515,0.259701,2.20408,1.72942,3.36792,0.654902,0.576471,5700,1793,0,886,0,82,758,0,1915,4120,0,310,0,0,0,0,3154,2846,0,7,0,0,0,0,2576,3380,0,0,0,0,0,0,0,106,0,109,0,32,0,91,0,136,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,352,0,0,0,0,0,0,0,204,368,352,1074,286,386,370,0,149,0,363,0,251,0,107,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.21649,1.12981,0.553687,110.799,1.5622,1.375,0.0078721,174.054,37.1083,0.0989238,3.82574,2,6.71342,0.711154,0.131456,2.23299,1.73537,4.12236,0.823529,0.533333,3307,2880,0,899,437,364,1758,4,0,2035,0,400,0,177,0,260,0,1745,0,4,0,0,0,0,0,1757,0,0,0,0,0,0,0,2097,0,1079,0,341,0,46,629,3351,0,613,0,13,0,0,0,2897,0,13,0,0,0,0,438,1658,0,0,0,0,0,0,0,636,0,174,0,57,0,53,0,1213,0,114,0,0,0,0,0,668,0,3,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.88406,1.25322,0.680713,92.6783,1.95457,1.82759,0.010582,103.721,24.7203,0.132977,4.11525,2,6.85879,0.579843,0.239344,2.23299,1.73537,4.12236,0.886275,0.545098,2139,4612,918,587,754,347,1435,1,0,4164,0,388,0,303,0,386,0,4265,0,3,0,0,0,0,2521,3653,0,0,0,0,0,0,0,389,0,662,0,293,0,37,0,1132,0,255,0,0,0,0,0,990,0,7,0,0,0,0,0,1366,0,0,0,0,0,0,0,53,0,72,0,39,0,27,0,133,0,51,0,2,0,0,0,196,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.88535,1.47957,0.579801,37.2236,1.52011,0,0.00469697,170.058,47.4465,0.0590238,1.51807,2,9.26252,0.747278,0.204037,2.20408,1.72942,3.0041,0.878431,0.803922,827,1838,422,1106,0,152,840,141,2279,3129,3972,282,2041,146,1647,0,412,3984,0,844,0,65,0,89,2123,2406,0,15,0,0,0,0,0,330,0,251,0,69,0,6,0,754,0,39,0,3,0,0,0,618,0,0,0,0,0,0,0,924,0,0,0,0,0,0,0,27,0,99,0,92,0,257,0,14,0,4,0,64,0,84,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.46667,1.50141,0.652659,111.336,1.7051,1.72727,0.00386273,118.512,43.7852,0.0485405,1.79744,0,11.0072,0.710762,0.199482,2.15145,1.72942,3.36792,0.854902,0.596078,4109,1995,908,199,1053,12,1753,8,0,2198,1381,384,1628,57,2367,84,0,2597,0,432,0,225,0,192,2438,933,0,121,0,32,0,4,0,277,0,2,0,0,0,0,0,1081,0,34,0,0,0,0,0,1369,0,51,0,0,0,0,0,1573,0,0,0,0,0,0,0,325,0,149,0,71,0,102,0,633,0,145,0,11,0,0,0,779,0,14,0,0,0,0,0,674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.29808,1.63925,0.59651,62.0685,1.78935,0.888889,0.00749522,139.756,33.8909,0.0941877,2.75478,1,8.83853,0.816972,0.25,2.20408,1.72942,3.80207,0.866667,0.431373,2136,1944,0,247,0,386,0,340,1450,3419,2330,208,2051,115,2426,0,1431,3700,0,432,0,151,0,6,1414,3614,0,123,0,24,0,0,0,379,0,16,0,0,0,0,0,1040,0,5,0,0,0,0,434,919,0,0,0,0,0,0,351,948,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.39048,1.31779,0.668265,100.25,1.55214,0.925,0.00585762,192.568,44.6702,0.073609,2.01451,0,7.97779,0.793827,0.198068,2.20408,1.73537,3.0041,1,1,1637,3232,0,1280,1086,885,1111,534,0,3673,0,1074,583,689,2493,64,0,2860,0,128,0,22,0,0,0,2292,0,6,0,0,0,0,0,724,0,121,0,23,0,0,0,2313,0,25,0,0,0,0,0,2093,0,0,0,0,0,0,0,2006,0,0,0,0,0,0,0,173,0,109,0,64,0,103,0,318,0,111,0,90,0,77,0,220,0,33,0,0,0,0,0,147,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1,1.52477,0.987817,15.1793,1.14272,0,0.00199713,253.816,89.1243,0.0250967,0.0142115,0,7.29068,0.726853,0,2.23299,1.7415,3.92373,0.658824,0.439216,0,98,0,379,2026,467,913,812,0,0,12976,751,7001,1942,2228,19,0,5,608,1637,0,530,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.87619,1.28902,0.520497,30.6921,1.89515,0.84,0.0119472,106.67,22.9973,0.150133,5.34175,2,4.09595,0.812008,0.30633,2.29688,1.72365,3.14886,0.752941,0.517647,3629,3085,747,674,0,207,0,38,859,5202,0,619,694,0,667,0,893,4725,0,17,0,2,0,41,992,4626,0,0,0,0,0,0,0,325,0,385,0,2,0,0,0,747,0,85,0,0,0,0,0,614,0,0,0,0,0,0,0,746,0,0,0,0,0,0,0,398,0,471,0,51,0,38,0,401,0,154,0,35,0,23,0,154,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.856061,0.851829,0.660733,14.1996,1.18469,0,0.00477684,139.578,42.7162,0.0600276,2.11898,2,8.56194,0.54002,0.226776,2.20408,1.72365,3.53021,0.823529,0.733333,2562,4398,0,82,0,0,791,13,0,3298,0,11,0,0,0,0,0,2417,0,0,0,0,0,0,0,1891,0,0,0,0,0,0,0,1246,0,257,0,11,0,0,452,1627,0,154,0,0,0,0,0,1268,0,1,0,0,0,0,0,876,0,0,0,0,0,0,0,620,792,795,659,491,1533,49,0,1178,955,755,1110,260,740,100,0,656,0,131,0,17,0,0,0,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.943089,1.82355,0.566022,161.174,1.00547,1.02857,0.00673769,96.729,29.9164,0.0846683,2.90126,2,7.18395,0.837482,0.261905,2.23299,1.72365,3.53021,0.890196,0.517647,0,1801,0,340,0,1,0,298,2619,3896,2267,827,1700,294,1065,41,3150,3121,363,1048,0,534,0,276,1679,3355,0,3,0,0,0,0,0,413,0,16,0,0,0,0,0,1212,0,17,0,0,0,0,0,919,0,0,0,0,0,0,0,1056,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.918519,1.52852,0.623536,32.4764,1.13121,0.538462,0.0054229,157.609,42.5901,0.0681462,1.99917,0,8.06971,0.611751,0.161521,2.20408,1.7415,3.0548,0.858824,0.607843,2086,2062,0,462,0,192,948,9,1023,3396,3549,173,2833,0,2151,0,679,3152,0,717,0,3,0,0,515,3237,0,2,0,0,0,0,0,591,0,33,0,0,0,0,0,1308,0,210,0,0,0,0,0,1411,0,11,0,0,0,0,374,1182,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.14179,1.18091,0.567676,107.38,1.08812,1.03922,0.00465563,134.865,42.504,0.0585044,1.68924,2,10.0374,0.771359,0.197216,2.17695,1.72365,3.14886,0.992157,0.717647,6244,2601,0,1611,464,729,1599,157,2785,3006,1889,1093,0,124,0,38,0,4097,0,415,0,2,0,0,0,3002,0,13,0,0,0,0,0,252,0,27,0,38,0,1,0,512,0,51,0,0,0,0,0,353,0,3,0,0,0,0,0,470,0,0,0,0,0,0,0,118,0,130,0,225,0,188,0,81,0,2,0,0,0,0,0,49,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.931818,1.46426,0.649667,22.0142,1.13046,1,0.00601019,180.801,43.3501,0.0755263,2.01199,2,7.66314,0.548175,0.146789,2.20408,1.73537,2.86275,1,0.639216,0,2442,0,776,0,890,917,460,1288,4604,2191,304,2872,169,2650,75,863,4823,0,214,0,0,0,0,757,4188,0,2,0,0,0,0,0,108,0,32,0,12,0,18,0,381,0,10,0,0,0,0,0,517,0,0,0,0,0,0,0,832,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.18584,1.26232,0.489631,51.1227,2.21593,0.701754,0.00816507,119.046,30.1691,0.102605,3.15278,2,9.3153,0.661944,0.274193,2.17695,1.72942,3.80207,0.952941,0.564706,3126,3247,0,604,0,775,2666,207,352,5935,0,605,0,53,0,307,490,5833,0,166,0,16,0,0,0,5623,0,16,0,0,0,0,0,153,0,161,0,78,0,24,0,340,0,61,0,0,0,0,0,272,0,6,0,0,0,0,0,368,0,0,0,0,0,0,0,111,0,287,0,109,0,56,0,137,0,147,0,13,0,0,0,43,0,4,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.17188,1.96613,0.479245,86.8648,1.14522,0,0.00622138,150.69,38.6993,0.0781801,2.39801,2,9.44306,0.567228,0.225654,2.17695,1.72942,3.0041,0.882353,0.498039,1578,2909,0,216,0,0,0,299,3584,2093,874,1678,359,918,2495,3,1655,3024,1418,710,579,532,666,377,0,3120,0,42,0,0,0,0,0,254,0,16,0,0,0,0,0,1027,0,18,0,0,0,0,0,988,0,0,0,0,0,0,0,842,0,0,0,0,0,0,0,29,0,1,0,0,0,0,0,35,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.17172,1.22228,0.449756,48.7998,2.50239,1.44,0.0115904,89.6337,21.9354,0.14565,4.4573,4,5.31853,0.705624,0.172131,2.26385,1.71804,4.17279,0.823529,1,3789,2673,376,512,820,73,391,173,0,2484,0,166,0,232,833,1,0,2209,0,0,0,0,0,0,0,2637,0,0,0,0,0,0,0,914,0,92,0,39,0,0,0,2943,0,20,0,0,0,0,2186,1930,0,0,0,0,0,0,2243,2542,0,0,0,0,0,0,0,453,0,420,0,195,0,46,0,403,0,96,0,54,0,96,0,244,0,23,0,28,0,13,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.948276,0.801372,0.629741,35.762,1.26278,0.578125,0.00581174,125.113,36.6402,0.0730325,2.66516,2,9.16447,0.683658,0.2,2.17695,1.72365,3.98527,0.815686,0.843137,5162,2094,0,282,0,100,0,387,2564,2782,0,53,0,0,0,22,905,3709,0,54,0,48,0,73,582,3870,0,65,0,15,0,17,0,205,0,86,0,34,0,35,0,228,0,71,0,15,0,0,0,230,0,1,0,0,0,0,0,249,0,0,0,0,0,0,0,804,1196,854,1476,151,1932,35,0,429,0,379,0,372,544,87,0,115,0,2,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.70625,1.23675,0.610232,9.65447,1.50226,0.550725,0.00583483,178.23,43.2324,0.0733227,1.88154,2,8.26483,0.550668,0.216545,2.17695,1.72942,3.0041,1,0.552941,3873,3803,0,926,1024,554,2849,118,806,4128,0,597,0,315,0,672,0,3562,0,36,0,53,0,112,0,2824,0,6,0,12,0,29,0,536,0,250,0,66,0,0,0,1187,0,13,0,0,0,0,0,1013,0,0,0,0,0,0,0,895,0,0,0,0,0,0,0,289,0,845,0,452,0,3,0,92,0,277,0,132,0,0,0,26,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.19792,1.46294,0.571467,117.865,1.76151,1.40741,0.0102657,171.798,32.0614,0.129003,4.04752,2,6.17602,0.781532,0.22258,2.26385,1.73537,4.32591,0.733333,0.403922,2327,2917,0,930,351,134,0,62,1270,4871,501,734,1442,1,1465,0,1975,3870,0,56,0,13,0,11,2366,3395,0,0,0,0,0,0,0,343,0,34,0,1,0,0,0,869,0,21,0,0,0,0,0,827,0,0,0,0,0,0,0,924,0,0,0,0,0,0,0,179,0,304,0,1,0,0,0,116,0,19,0,0,0,0,0,54,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.890511,1.86811,0.653105,20.3065,1.32403,0.916667,0.00537186,151.3,41.8973,0.0675048,1.87744,2,9.34164,0.457265,0.195068,2.20408,1.72942,2.6962,0.964706,0.607843,7494,1313,0,354,0,174,401,373,1525,2137,2241,501,1725,148,2254,46,355,2275,522,601,702,217,1077,34,0,1720,0,176,0,145,0,193,0,393,0,25,0,0,0,0,0,597,0,19,0,0,0,0,0,222,0,0,0,0,0,0,0,353,0,0,0,0,0,0,0,379,0,48,0,0,0,0,364,354,0,6,0,0,0,0,0,621,0,0,0,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.05,1.61325,0.585946,119.023,1.10844,0.711538,0.00658353,147.077,37.3515,0.0827311,2.55848,2,8.59646,0.74612,0.171356,2.20408,1.72942,3.36792,0.87451,0.529412,2325,3147,0,699,0,109,632,1,3836,3081,2659,673,1927,60,1846,9,2316,3129,0,550,0,79,0,0,0,3423,0,17,0,0,0,0,0,203,0,8,0,0,0,0,0,553,0,3,0,0,0,0,0,553,0,0,0,0,0,0,0,534,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
