50,7,Never-married,Sales,Not-in-family,Black,Female,3674,0,40,United-States,0
45,7,Married-spouse-absent,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,40,South,0
35,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0
43,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
25,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
29,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,42,United-States,0
37,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
33,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
24,7,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
30,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,Poland,0
37,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,1
46,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,28,United-States,1
41,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
56,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
25,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,0
58,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
20,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,0
24,12,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
55,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Italy,0
51,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
76,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,0
49,5,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,0
23,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,0
25,10,Never-married,Transport-moving,Not-in-family,White,Female,0,0,45,United-States,0
29,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
50,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
45,12,Divorced,Tech-support,Unmarried,White,Female,0,0,40,?,0
46,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,1
71,8,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
36,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,0
51,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,56,United-States,1
54,8,Never-married,Other-service,Own-child,White,Male,4101,0,40,United-States,0
40,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
34,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,0
48,10,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,40,Cambodia,1
19,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,28,United-States,0
44,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,0
42,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
33,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,52,United-States,0
38,13,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-States,0
38,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
59,12,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,20,United-States,1
41,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0
46,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
41,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
43,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,1
30,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
49,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,0
20,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,0
20,9,Never-married,Sales,Own-child,White,Female,0,0,8,Mexico,0
24,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,0
43,9,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
45,9,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,0
18,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
42,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
43,10,Married-civ-spouse,Sales,Husband,White,Male,3103,0,40,United-States,1
24,13,Never-married,Exec-managerial,Own-child,Black,Female,0,0,65,United-States,0
47,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
65,6,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
32,6,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0,0,37,United-States,0
48,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
30,9,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,0
33,9,Separated,Craft-repair,Other-relative,White,Male,0,0,50,United-States,0
23,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
57,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
51,14,Never-married,Prof-specialty,Not-in-family,White,Male,27828,0,40,United-States,1
20,10,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,0,40,Vietnam,0
58,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
41,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,1
53,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
59,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,16,United-States,1
46,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,?,1
27,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,65,United-States,0
46,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,1
31,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
32,13,Divorced,?,Unmarried,White,Female,0,0,40,United-States,0
43,2,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
24,5,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
41,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,55,United-States,0
31,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
51,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
32,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
58,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
23,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,0
41,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
26,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
28,13,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,0
32,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
40,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,40,United-States,1
20,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0
32,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
38,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
36,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
17,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
28,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,1
76,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,13,United-States,0
28,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
29,9,Never-married,Craft-repair,Unmarried,White,Female,0,0,42,United-States,0
33,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,1
23,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,25,Germany,0
37,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
48,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
56,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,1
50,14,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,60,?,0
31,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
29,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
39,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,45,United-States,0
45,14,Divorced,Exec-managerial,Unmarried,White,Male,7430,0,70,United-States,1
37,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,0
75,9,Widowed,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,35,United-States,1
41,9,Separated,Other-service,Unmarried,Black,Female,0,0,20,United-States,0
20,10,Never-married,?,Own-child,White,Female,0,0,30,United-States,0
34,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
22,6,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
39,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,7688,0,52,United-States,1
17,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,0
46,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
36,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Italy,0
32,7,Divorced,?,Not-in-family,White,Female,0,0,49,United-States,0
31,10,Never-married,Adm-clerical,Not-in-family,White,Female,2463,0,38,United-States,0
26,13,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0,0,60,Vietnam,0
59,11,Married-civ-spouse,Sales,Husband,White,Male,0,1740,50,United-States,0
47,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,0
40,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
24,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,0
18,7,Never-married,?,Unmarried,Black,Female,0,0,50,United-States,0
26,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
47,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
53,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,40,United-States,0
43,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,1
45,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
42,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,0,40,United-States,0
23,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
39,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,50,United-States,1
38,10,Divorced,Sales,Own-child,White,Female,0,0,25,United-States,0
38,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
41,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
39,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
45,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
32,13,Never-married,Exec-managerial,Other-relative,White,Male,0,2444,50,United-States,1
21,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,0
17,6,Never-married,Other-service,Own-child,White,Male,0,0,4,United-States,0
21,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
24,10,Married-civ-spouse,Machine-op-inspct,Wife,Other,Female,0,0,40,Puerto-Rico,0
25,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
25,9,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
64,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States,0
36,6,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,0
20,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,0
70,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,12,United-States,0
28,9,Never-married,?,Not-in-family,Black,Male,0,0,40,United-States,0
74,9,Widowed,?,Not-in-family,White,Female,0,0,25,United-States,0
39,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,1
37,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
50,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,62,United-States,1
36,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
47,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60,United-States,1
51,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,0
17,6,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,1055,0,20,United-States,0
19,9,Never-married,?,Not-in-family,Black,Female,0,0,40,United-States,0
65,9,Widowed,?,Not-in-family,White,Female,0,0,35,United-States,0
27,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,India,1
19,9,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,0
46,5,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
34,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,0
50,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
25,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,0
34,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
33,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
55,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
21,10,Never-married,?,Own-child,White,Male,0,0,20,United-States,0
55,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
55,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0
66,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,1
52,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,1
36,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
48,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,89,United-States,0
24,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
17,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,10,United-States,0
47,7,Divorced,Other-service,Unmarried,White,Female,0,0,15,United-States,0
35,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,?,0
55,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
40,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
50,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
50,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
28,9,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-States,0
21,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,48,Mexico,0
23,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,0
34,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,51,United-States,0
49,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,0
36,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
40,5,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
45,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
23,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States,0
30,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
43,15,Separated,Tech-support,Not-in-family,White,Male,0,0,50,Columbia,1
34,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
65,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States,0
50,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,0
22,9,Widowed,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
18,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
30,9,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,0
54,13,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,0
38,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,0
44,9,Never-married,Craft-repair,Not-in-family,White,Male,14344,0,40,United-States,1
23,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,0
75,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2174,50,United-States,1
59,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,0
69,8,Married-civ-spouse,Transport-moving,Husband,White,Male,9386,0,60,United-States,1
49,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
22,10,Divorced,Sales,Own-child,White,Female,0,0,48,Iran,0
30,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
36,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
37,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,3137,0,77,Vietnam,0
26,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,65,United-States,0
31,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,0
31,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
36,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0
33,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
25,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,46,United-States,0
51,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45,United-States,1
31,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0
35,10,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,0
26,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,42,United-States,0
37,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3781,0,50,Mexico,0
43,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1
41,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,70,United-States,1
29,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,18,United-States,0
