43,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
27,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,43,United-States,0
48,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,42,United-States,0
59,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
36,10,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,48,United-States,0
41,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
70,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,United-States,0
76,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,20,United-States,0
39,6,Widowed,Machine-op-inspct,Not-in-family,Black,Male,0,1590,40,United-States,0
55,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
34,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
41,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
39,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,0
24,13,Never-married,Exec-managerial,Own-child,Black,Female,0,0,65,United-States,0
37,10,Never-married,Other-service,Own-child,White,Male,0,0,40,Japan,0
22,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,0
53,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
44,11,Never-married,Tech-support,Not-in-family,White,Male,0,1340,40,United-States,0
58,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,0
28,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,1408,40,United-States,0
39,10,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,0
44,10,Divorced,Exec-managerial,Other-relative,White,Female,0,0,45,United-States,0
33,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
46,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
31,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
26,5,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,0
55,4,Never-married,Other-service,Other-relative,White,Female,0,0,60,United-States,0
26,7,Never-married,?,Not-in-family,White,Female,0,0,65,United-States,0
57,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
56,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,15,United-States,0
69,3,Married-civ-spouse,Adm-clerical,Husband,White,Male,1797,0,40,United-States,0
23,4,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,Dominican-Republic,0
21,14,Never-married,Transport-moving,Own-child,White,Male,0,0,15,United-States,0
36,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
22,10,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States,0
48,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
29,13,Married-civ-spouse,Other-service,Husband,White,Male,7298,0,42,United-States,1
44,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,18,United-States,1
52,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
27,9,Never-married,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,0
31,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,0
17,7,Never-married,Sales,Unmarried,White,Male,0,0,15,United-States,0
41,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,1
17,6,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,0
41,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
35,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,0
34,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,53,United-States,1
68,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,Cuba,0
33,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
44,13,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
32,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
62,6,Widowed,?,Not-in-family,White,Female,0,0,30,United-States,0
49,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,1
29,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,1485,60,United-States,1
62,9,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
32,14,Never-married,Exec-managerial,Not-in-family,White,Female,13550,0,60,United-States,1
20,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
27,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
29,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
45,9,Divorced,Tech-support,Not-in-family,White,Female,4865,0,40,United-States,0
58,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
39,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,1
43,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,1
43,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,1
18,8,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,20,United-States,0
33,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
48,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,48,United-States,0
28,7,Never-married,Transport-moving,Own-child,White,Male,0,0,50,United-States,0
41,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
41,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
36,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,0
23,10,Never-married,Sales,Own-child,White,Female,0,0,28,United-States,0
38,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,1
56,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
19,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
19,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
42,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
22,10,Never-married,?,Own-child,White,Female,0,0,40,Iran,0
26,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
43,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
32,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
28,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,1
23,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
55,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
41,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
64,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
37,11,Never-married,Sales,Unmarried,Black,Female,0,0,6,United-States,0
23,10,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,0
55,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
35,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
36,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
36,5,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
36,14,Never-married,Adm-clerical,Not-in-family,White,Male,13550,0,50,United-States,1
57,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15024,0,50,India,1
48,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,40,United-States,1
27,3,Never-married,Craft-repair,Own-child,White,Male,0,0,40,?,0
44,13,Never-married,Prof-specialty,Own-child,White,Male,10520,0,40,United-States,1
20,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
34,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,0
50,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
30,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,0
31,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,1
17,6,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
23,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
38,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
47,13,Never-married,Sales,Not-in-family,Black,Male,0,0,60,United-States,1
20,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
27,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
25,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
54,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
25,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
21,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
55,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,20,United-States,1
51,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
34,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
46,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,1
38,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
24,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
43,14,Divorced,Protective-serv,Not-in-family,White,Male,0,0,60,United-States,1
41,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
56,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
41,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
24,13,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,0
17,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
20,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
26,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,Mexico,0
39,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
57,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
51,5,Separated,Other-service,Other-relative,White,Female,0,0,40,United-States,0
46,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
19,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
17,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
44,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,1
26,7,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,0
54,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,43,United-States,0
45,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,99,United-States,0
27,3,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,65,England,0
48,9,Divorced,Sales,Not-in-family,White,Female,0,0,30,United-States,0
47,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
20,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
37,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
45,16,Separated,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,1
24,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,50,United-States,0
27,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
21,10,Never-married,?,Own-child,White,Male,0,0,35,United-States,0
31,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
40,13,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
61,4,Widowed,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States,0
63,9,Married-civ-spouse,Transport-moving,Wife,Asian-Pac-Islander,Female,0,0,20,United-States,0
25,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,35,Taiwan,0
39,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2415,99,United-States,1
54,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,0
35,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,28,?,0
53,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,67,Italy,1
50,16,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
39,10,Divorced,Sales,Other-relative,White,Female,0,0,35,United-States,0
20,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,0
49,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,Mexico,0
29,9,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,0
35,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
33,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
35,13,Divorced,Tech-support,Unmarried,White,Male,7430,0,40,Germany,1
53,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
23,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
52,13,Married-civ-spouse,Tech-support,Husband,Black,Male,7688,0,40,United-States,1
55,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,48,United-States,1
27,9,Widowed,Craft-repair,Unmarried,White,Female,0,1594,26,United-States,0
53,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
46,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,0
31,9,Widowed,Craft-repair,Unmarried,White,Female,0,0,40,United-States,0
51,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,1
36,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
42,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
39,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
50,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,65,United-States,1
30,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,20,Taiwan,0
39,9,Married-civ-spouse,Sales,Husband,White,Male,3103,0,44,United-States,1
34,9,Divorced,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,0
41,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
33,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
56,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1887,50,Canada,1
38,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
42,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
55,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0
60,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
74,9,Married-civ-spouse,?,Husband,White,Male,6767,0,6,United-States,0
20,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
42,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
64,6,Separated,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
29,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,1
46,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
44,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
36,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
21,11,Never-married,Tech-support,Own-child,White,Female,0,0,30,United-States,0
31,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
53,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
48,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0
19,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,0
29,10,Divorced,Sales,Unmarried,White,Female,0,0,54,United-States,0
49,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
47,10,Divorced,Sales,Unmarried,White,Female,0,0,60,United-States,0
18,10,Never-married,Sales,Own-child,Black,Female,0,0,21,United-States,0
26,4,Never-married,Other-service,Unmarried,Other,Female,0,0,30,?,0
62,11,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,20,United-States,0
18,9,Never-married,Transport-moving,Own-child,White,Male,0,0,60,United-States,0
43,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
43,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
24,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
37,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
59,9,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,1
37,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
22,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,1
69,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
40,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
41,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,0
37,9,Never-married,Other-service,Unmarried,Black,Female,0,0,30,United-States,0
44,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,50,United-States,1
38,10,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,0
36,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Japan,0
31,10,Never-married,?,Unmarried,Black,Female,0,0,40,United-States,0
23,7,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,0
30,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
22,6,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,84,United-States,0
57,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,?,1
53,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
38,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,56,United-States,0
40,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
46,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
