0,6.89235,0.717997,0.15625,2.23299,1.73537,3.20945,0.85098,0.533333,3501,3813,359,1340,1266,518,1142,248,656,4483,468,652,0,682,997,9,415,3933,0,182,0,83,0,63,1041,3370,0,268,0,25,0,0,0,264,0,228,0,9,0,0,0,447,0,21,0,0,0,0,0,577,0,0,0,0,0,0,0,607,0,0,0,0,0,0,0,125,0,122,0,108,0,0,0,170,0,10,0,3,0,0,0,121,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,7.98402,0.713894,0.225071,2.20408,1.72942,3.36792,0.878431,0.431373,4190,3530,916,656,475,568,422,256,1275,3921,937,704,521,683,2191,1,0,3393,0,117,0,0,0,0,0,3114,0,0,0,0,0,0,0,625,0,40,0,110,0,0,0,1187,0,20,0,0,0,0,0,885,0,4,0,0,0,0,0,891,0,0,0,0,0,0,0,125,0,5,0,0,0,0,0,239,0,2,0,0,0,0,0,261,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,8.03682,0.724659,0.251515,2.20408,1.72942,3.80207,0.913725,0.588235,6403,1519,0,823,0,81,478,0,1257,1576,1990,16,1584,3,1964,0,0,1462,0,78,0,5,0,16,0,989,0,48,0,0,0,0,400,1702,0,276,0,21,0,0,1605,1784,0,131,0,4,0,0,0,2340,0,0,0,0,0,0,0,1866,0,0,0,0,0,0,0,523,0,25,0,0,0,0,0,796,0,0,0,0,0,0,0,424,0,0,0,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6.55181,0.549036,0.205056,2.23299,1.72942,3.80207,0.839216,0.654902,2911,5525,0,1226,0,662,1334,89,494,5391,0,623,0,539,0,261,0,4100,0,32,0,0,0,0,0,3850,0,0,0,0,0,0,0,613,0,334,0,37,0,0,0,865,0,89,0,0,0,0,0,646,0,0,0,0,0,0,0,714,0,0,0,0,0,0,0,308,0,551,0,366,0,311,0,149,0,207,0,98,0,18,0,33,0,5,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,5.51755,0.116151,0.671587,2.20408,1.71804,1.85457,0.772549,0.8,2645,1524,0,29,0,8,986,38,0,303,0,14,0,2,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,0,11,0,0,0,1,0,64,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1572,630,1796,2039,475,3805,225,0,1523,4507,1044,3361,756,3399,806,0,27,0,157,0,187,0,234,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,8.71659,0.545624,0.159575,2.20408,1.72942,3.80207,0.796078,0.631373,3878,2331,0,31,0,0,962,0,882,3014,0,0,0,0,0,0,0,3625,0,0,0,0,0,0,2084,1795,0,0,0,0,0,0,0,659,0,321,0,12,0,0,0,1320,0,175,0,2,0,0,0,939,0,0,0,0,0,0,0,1116,0,0,0,0,0,0,0,601,380,1173,1768,129,780,343,0,1105,490,685,377,305,0,183,0,661,0,75,0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,7.47497,0.663319,0.12065,2.20408,1.7415,3.0548,0.627451,0.6,5103,1665,0,174,0,20,760,6,399,1399,0,16,0,14,0,0,0,2579,0,122,0,155,0,0,937,2089,0,131,0,1,0,0,0,769,0,501,0,234,0,226,0,1507,0,194,0,6,0,0,803,1517,0,0,0,0,0,0,1642,1329,0,0,0,0,0,0,0,519,380,774,1641,323,1351,72,450,608,436,424,0,78,0,90,0,568,0,13,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3.45122,0.68311,0.191977,2.29688,1.7415,3.92373,0.709804,0.498039,12206,3172,0,210,0,70,769,0,0,3156,0,39,0,0,0,2,0,2702,0,46,0,49,0,27,501,2502,0,79,0,13,0,0,0,691,0,147,0,91,0,36,0,427,0,42,0,0,0,0,0,230,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,629,1027,351,1276,199,0,334,0,432,0,425,0,85,0,0,0,116,0,3,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3.83804,0.433291,0.179373,2.26385,1.72942,3.36792,0.74902,0.545098,3461,4670,0,132,0,192,998,0,404,5638,0,50,0,7,0,115,0,4706,0,3,0,0,0,0,0,3978,0,0,0,0,0,0,0,444,0,199,0,22,0,0,0,803,0,38,0,0,0,0,0,555,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,417,0,1199,365,838,0,127,0,666,0,663,0,637,0,102,0,268,0,40,0,20,0,20,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,10.1802,0.793213,0.357143,2.17695,1.72365,2.82612,0.992157,0.560784,0,1278,0,401,0,1,775,6,2122,3884,2190,1635,2437,147,2293,11,2577,2947,854,1660,0,596,0,191,0,3711,0,39,0,0,0,0,0,241,0,72,0,0,0,0,0,864,0,113,0,0,0,0,0,668,0,3,0,0,0,0,0,684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5.08807,0.802861,0.208696,2.29688,1.72942,3.80207,0.780392,0.521569,2812,4346,0,834,0,892,996,2,0,5623,0,94,0,2,0,45,456,4327,0,10,0,0,0,0,0,4153,0,0,0,0,0,0,0,772,0,412,0,51,0,1,0,1430,0,85,0,0,0,0,0,1100,0,0,0,0,0,0,0,1069,0,0,0,0,0,0,0,349,0,1340,0,265,0,0,0,474,0,277,0,20,0,0,0,116,0,11,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,8.3697,0.70024,0.204663,2.20408,1.72942,3.36792,0.866667,0.623529,4962,2921,0,1370,657,710,2280,116,929,5511,0,928,0,330,0,149,394,4550,0,35,0,0,0,0,0,3884,0,0,0,0,0,0,0,210,0,216,0,1,0,0,0,281,0,36,0,0,0,0,0,183,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,429,0,494,0,33,0,0,0,306,0,114,0,5,0,0,0,145,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,7.4008,0.697348,0.150895,2.20408,1.7415,3.44859,0.717647,0.631373,9603,1951,0,639,0,6,547,43,392,3667,0,272,0,0,0,0,0,4010,0,0,0,0,0,0,424,3904,0,0,0,0,0,0,0,409,0,178,0,12,0,0,0,828,0,83,0,0,0,0,0,491,0,7,0,0,0,0,0,726,0,0,0,0,0,0,0,305,0,938,1378,9,682,70,0,242,0,184,0,146,0,101,0,93,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,11.0301,0.790121,0.161435,2.15145,1.72942,3.0041,0.87451,0.462745,510,1902,0,124,0,5,0,284,2553,2984,1633,934,2305,126,4387,1,1088,3303,360,1314,0,731,0,323,0,3293,0,29,0,0,0,0,0,280,0,0,0,0,0,0,0,1009,0,16,0,0,0,0,0,1111,0,0,0,0,0,0,0,1328,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.65641,0.642214,0.173077,2.20408,1.73537,3.20945,0.682353,0.521569,5548,2039,483,726,734,496,2911,4,2354,2352,1563,341,912,300,0,504,1207,2482,0,12,0,0,0,0,0,2694,0,0,0,0,0,0,0,582,0,31,0,18,0,0,0,1263,0,0,0,0,0,0,0,1375,0,0,0,0,0,0,0,1299,0,0,0,0,0,0,0,43,0,0,0,2,0,0,0,55,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5.57988,0.597488,0.238342,2.23299,1.72942,3.0041,0.866667,0.905882,0,1972,0,1439,0,1240,355,207,0,5366,727,1795,392,1155,2066,25,0,4595,0,201,0,70,0,52,0,3667,0,15,0,6,0,0,0,335,0,266,0,80,0,1,0,1818,0,432,0,17,0,0,0,1636,0,22,0,0,0,0,0,2079,0,2,0,0,0,0,0,34,0,56,0,29,0,69,0,62,0,47,0,25,0,7,0,25,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5.45107,0.742706,0.156915,2.26385,1.73537,4.12236,0.65098,0.419608,7722,2359,0,486,414,210,1048,1,0,3649,0,7,0,2,0,470,0,3508,0,0,0,0,0,0,891,3222,0,0,0,0,0,0,0,454,0,284,0,0,0,0,398,992,0,28,0,0,0,0,0,1590,0,0,0,0,0,0,0,1980,0,0,0,0,0,0,0,286,456,330,670,124,0,0,0,410,0,122,0,4,0,0,0,192,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5.46083,0.497077,0.4,2.23299,1.72942,3.80207,0.901961,0.509804,3616,3670,0,636,695,242,894,8,0,5537,0,252,0,238,0,582,1020,4420,0,11,0,0,0,0,0,5208,0,0,0,0,0,0,0,328,0,135,0,41,0,0,0,959,0,26,0,0,0,0,0,931,0,0,0,0,0,0,0,1157,0,0,0,0,0,0,0,271,0,671,0,188,0,0,0,270,0,203,0,90,0,0,0,78,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,6.60608,0.817482,0.315018,2.23299,1.71804,2.9591,0.819608,0.839216,698,960,0,13,0,0,0,96,0,1153,0,786,0,336,945,5,529,5957,2293,1670,1341,203,545,207,11152,1590,0,1802,0,42,0,0,0,5,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5.34712,0.566422,0.166667,2.26385,1.73537,3.20945,0.733333,0.501961,7260,2911,428,505,422,484,877,7,1590,3956,0,72,0,48,382,2,388,4118,0,20,0,0,0,0,0,3983,0,7,0,0,0,0,0,218,0,27,0,17,0,0,0,774,0,0,0,0,0,0,0,1009,0,0,0,0,0,0,0,1100,0,0,0,0,0,0,0,133,0,351,0,776,0,255,0,102,0,36,0,22,0,3,0,103,0,2,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,4.87671,0.734824,0.149606,2.26385,1.73537,3.62317,0.768627,0.509804,3002,5341,0,609,0,783,1522,18,0,4901,0,79,0,0,0,34,0,4292,0,54,0,20,0,41,0,4195,0,88,0,47,0,36,0,513,0,453,0,217,0,29,0,977,0,214,0,0,0,0,0,621,0,1,0,0,0,0,0,594,0,0,0,0,0,0,0,356,0,1169,0,926,0,319,0,400,0,348,0,48,0,4,0,120,0,3,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,4.44624,0.588387,0.163683,2.26385,1.73537,3.62317,1,0.572549,4356,4913,0,690,358,535,0,208,0,4960,0,452,680,395,1227,54,0,4245,0,55,0,55,0,120,0,3934,0,86,0,28,0,19,0,488,0,129,0,0,0,0,0,1072,0,17,0,0,0,0,0,1170,0,0,0,0,0,0,0,1097,0,0,0,0,0,0,0,231,0,239,0,52,0,0,0,304,0,24,0,0,0,0,0,126,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,8.80014,0.630381,0.271386,2.17695,1.72365,3.53021,0.929412,0.501961,617,678,0,49,0,0,387,0,397,3359,626,1690,548,357,1514,26,4418,2808,2378,627,1745,42,1214,35,4921,3136,0,269,0,0,0,0,0,6,0,3,0,0,0,0,0,117,0,63,0,0,0,0,0,113,0,0,0,0,0,0,0,237,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6.7298,0.828013,0.226415,2.23299,1.72942,3.0041,0.901961,0.580392,6753,3050,0,178,0,344,1446,11,0,2277,0,46,0,0,0,5,0,1773,0,0,0,0,0,0,0,1536,0,0,0,0,0,0,0,1020,0,161,0,44,0,6,0,1562,0,181,0,0,0,0,0,1122,0,6,0,0,0,0,0,982,0,0,0,0,0,0,0,956,0,1998,1335,493,0,503,0,1522,0,1362,0,614,0,122,0,718,0,54,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5.09928,0.617379,0.21372,2.23299,1.72942,3.36792,0.694118,0.603922,5862,2538,0,780,368,660,1223,320,0,3275,0,507,0,277,0,745,0,3135,0,85,0,37,0,27,0,3284,0,68,0,21,0,0,0,1033,0,189,0,10,0,0,369,1781,0,22,0,0,0,0,0,2095,0,0,0,0,0,0,0,1772,0,0,0,0,0,0,0,320,0,551,0,100,0,0,0,464,0,44,0,5,0,0,0,227,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,6.54553,0.716061,0.385366,2.23299,1.7415,4.50428,0.913725,0.584314,1733,1568,0,353,552,289,800,15,0,689,0,99,0,131,0,554,0,1123,0,0,0,0,0,0,355,1653,0,0,0,0,0,0,0,440,0,313,0,190,0,0,0,2102,0,98,0,8,0,0,797,4808,0,0,0,0,0,0,6705,1721,0,0,0,0,0,0,0,452,0,951,0,699,0,0,414,841,582,452,0,28,0,0,0,560,0,116,0,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,4.11179,0.47719,0.149145,0,0,3.92373,0.764706,0.517647,17212,1671,0,606,0,423,988,1,0,2059,0,179,0,40,0,126,0,1724,0,1,0,0,0,0,0,2357,0,0,0,0,0,0,0,463,0,130,0,46,0,0,0,489,0,12,0,0,0,0,0,396,0,0,0,0,0,0,0,482,0,0,0,0,0,0,0,567,0,780,0,413,0,28,0,637,0,177,0,7,0,0,0,245,0,1,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,7.99125,0.560114,0.220473,2.20408,1.72942,3.36792,0.890196,0.643137,11329,2547,514,674,0,638,1502,1,1094,2933,0,247,0,176,0,37,0,3199,0,30,0,1,0,36,0,3656,0,41,0,38,0,79,0,254,0,313,0,233,0,4,0,225,0,4,0,0,0,0,0,125,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,338,0,756,0,224,0,42,0,436,0,181,0,50,0,0,0,177,0,1,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5.20289,0.748074,0.186869,2.26385,1.72942,3.36792,0.568627,0.443137,7664,1978,0,328,0,36,1270,3,410,3594,0,246,0,0,0,189,767,2252,0,2,0,0,0,0,0,2116,0,0,0,0,0,0,0,796,0,162,0,12,0,44,387,1216,0,23,0,0,0,0,828,639,0,0,0,0,0,0,0,1240,0,0,0,0,0,0,0,629,1613,431,1234,435,0,106,0,790,0,432,0,73,0,0,0,388,0,12,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,10.0591,0.646923,0.167488,2.17695,1.72942,3.0041,0.756863,0.521569,2710,1287,1753,691,1736,317,2651,82,3057,2681,0,941,481,619,1087,273,2420,2340,0,4,0,0,0,0,1867,2698,0,0,0,0,0,0,0,279,0,151,0,22,0,0,0,586,0,0,0,0,0,0,0,531,0,0,0,0,0,0,0,590,0,0,0,0,0,0,0,131,0,99,0,0,0,0,0,255,0,26,0,0,0,0,0,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,6.21257,0.449899,0.261016,2.20408,1.7415,3.92373,1,0.552941,12349,1875,0,951,0,537,0,446,0,2769,560,891,363,355,1880,15,0,2561,0,125,0,11,0,4,361,2175,0,28,0,1,0,0,0,595,0,193,0,0,0,0,0,921,0,27,0,0,0,0,0,744,0,0,0,0,0,0,0,799,0,0,0,0,0,0,0,180,0,194,0,0,0,0,0,207,0,84,0,0,0,0,0,122,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,5.87971,0.660902,0.181818,2.23299,1.72942,3.36792,0.807843,0.486275,11499,1017,0,802,1407,245,1397,167,0,1565,0,273,0,166,1460,16,0,1232,0,26,0,4,0,46,0,1110,0,51,0,26,0,17,0,1118,0,309,0,30,0,0,0,2039,0,82,0,0,0,0,0,1321,0,0,0,0,0,0,0,1013,0,0,0,0,0,0,0,530,373,800,0,427,0,0,0,850,0,154,0,1,0,0,0,575,0,1,0,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9.85503,0.691523,0.17,2.20408,1.73537,3.20945,0.996078,0.6,486,3868,1284,1016,1807,210,3681,80,0,5952,0,905,0,593,716,188,0,4840,0,9,0,0,0,0,0,4018,0,0,0,0,0,0,0,265,0,302,0,102,0,4,0,660,0,37,0,0,0,0,0,560,0,0,0,0,0,0,0,543,0,0,0,0,0,0,0,70,0,65,0,49,0,2,0,46,0,1,0,0,0,0,0,33,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,6.81363,0.76024,0.164894,2.23299,1.72942,3.80207,0.823529,0.478431,0,2306,0,230,0,33,0,142,381,5159,2001,88,2889,18,2655,15,1905,4514,0,330,0,6,0,203,3185,3477,0,3,0,0,0,0,0,136,0,0,0,0,0,0,0,675,0,0,0,0,0,0,0,895,0,0,0,0,0,0,0,1088,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3.09939,0.273902,0.167979,2.26385,1.72942,3.80207,0.603922,0.596078,4271,3504,0,60,0,0,0,272,792,4171,0,1,0,0,0,0,0,4660,0,2,0,0,0,0,0,3871,0,0,0,0,0,0,0,412,0,116,0,5,0,0,0,626,0,97,0,0,0,0,0,448,0,0,0,0,0,0,0,439,0,0,0,0,0,0,0,346,0,1062,454,652,1529,73,0,639,387,773,1015,475,454,457,0,239,0,30,0,7,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9.48868,0.770327,0.193989,2.20408,1.72942,3.80207,0.776471,0.521569,5832,2549,432,198,649,352,2249,0,2479,2881,377,385,498,6,0,334,424,3119,0,90,0,0,0,0,0,2382,0,0,0,0,0,0,0,747,0,174,0,108,0,5,0,1501,0,59,0,0,0,0,0,1025,0,0,0,0,0,0,0,947,0,0,0,0,0,0,0,505,366,165,0,401,0,0,0,616,0,0,0,0,0,0,0,313,0,0,0,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,8.31387,0.608589,0.302547,2.20408,1.72365,3.14886,0.886275,0.470588,860,2389,382,326,0,218,0,88,1687,2813,1945,454,1428,264,2328,0,0,3383,0,210,0,25,0,193,0,2656,0,3,0,0,0,0,0,832,0,101,0,0,0,0,0,2557,0,266,0,0,0,0,389,2148,0,3,0,0,0,0,0,2866,0,0,0,0,0,0,0,175,438,84,0,301,0,55,0,196,0,85,0,2,0,0,0,128,0,4,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8.40697,0.585751,0.25,2.20408,1.72942,3.80207,0.768627,0.454902,4361,2214,0,805,0,498,544,227,0,3874,0,1227,1153,414,2650,7,1887,3567,0,367,0,13,0,0,2631,3481,0,79,0,0,0,0,0,263,0,229,0,122,0,0,0,384,0,36,0,0,0,0,0,276,0,0,0,0,0,0,0,341,0,0,0,0,0,0,0,148,0,4,0,0,0,0,0,200,0,0,0,0,0,0,0,246,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,4.8174,0.548935,0.316726,2.26385,1.72942,3.36792,0.835294,0.831373,2920,3530,0,1308,379,504,944,2,0,7753,0,882,0,282,0,98,0,6064,0,121,0,52,0,3,0,4700,0,0,0,0,0,0,0,247,0,167,0,38,0,0,0,609,0,22,0,0,0,0,0,441,0,1,0,0,0,0,0,473,0,0,0,0,0,0,0,169,0,522,0,61,0,0,0,75,0,26,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,9.24268,0.799527,0.265671,2.20408,1.72942,3.0041,0.890196,0.639216,1231,931,0,333,0,240,1027,11,2273,3466,3776,618,2159,23,1701,0,4948,2047,0,1138,0,56,0,0,1018,3073,0,17,0,0,0,0,0,124,0,0,0,0,0,0,0,446,0,2,0,0,0,0,0,532,0,8,0,0,0,0,524,401,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3.47917,0.677211,0.198993,2.29688,1.72942,3.36792,0.827451,0.54902,10177,2104,0,470,0,496,537,1,0,3009,0,91,0,23,412,6,0,2008,0,1,0,0,0,0,0,1609,0,0,0,0,0,0,0,1380,0,156,0,0,0,0,0,2991,0,9,0,0,0,0,0,2029,0,0,0,0,0,0,0,1654,0,0,0,0,0,0,0,532,454,551,0,233,0,0,0,803,0,100,0,7,0,0,0,379,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,8.58916,0.720247,0.206573,2.20408,1.72942,3.0041,0.8,0.396078,7502,2512,585,871,0,635,0,240,1083,3733,0,881,1092,135,2357,0,1733,2324,0,16,0,2,0,154,845,2450,0,0,0,0,0,0,0,459,368,7,0,0,0,0,0,624,0,1,0,0,0,0,0,352,0,0,0,0,0,0,0,501,0,0,0,0,0,0,0,211,0,299,0,0,0,0,0,256,0,44,0,0,0,0,0,101,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,4.26738,0.733092,0.182693,2.26385,1.72942,3.0041,0.639216,0.788235,9445,1719,0,686,756,186,805,200,1008,3711,0,174,0,34,759,1,968,3400,0,47,0,0,0,0,0,3903,0,4,0,0,0,0,0,435,0,443,0,83,0,0,0,593,0,30,0,0,0,0,0,424,0,0,0,0,0,0,0,444,0,0,0,0,0,0,0,264,0,547,0,371,0,177,0,258,0,131,0,113,0,170,0,88,0,0,0,0,0,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,3.01748,0.77011,0.330901,2.33229,1.72365,2.31345,0.607843,0.490196,6342,2827,0,686,0,273,772,190,1113,3209,0,365,0,1,0,0,0,2461,0,52,0,0,0,0,0,1585,0,25,0,0,0,0,0,1188,0,588,0,7,0,27,0,1739,0,257,0,0,0,0,0,656,0,11,0,0,0,0,0,514,0,0,0,0,0,0,0,1277,667,1279,1466,87,0,123,0,1112,0,685,0,283,0,0,0,373,0,13,0,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,10.2638,0.796837,0.257971,2.17695,1.72942,3.36792,0.760784,0.486275,6187,1174,648,847,867,30,1608,1,2837,2198,1697,369,428,158,964,7,827,3326,0,67,0,2,0,0,1605,2910,0,0,0,0,0,0,0,362,0,217,0,8,0,0,0,610,0,79,0,3,0,0,0,610,0,11,0,0,0,0,0,679,0,0,0,0,0,0,0,113,0,124,0,0,0,0,0,302,0,95,0,0,0,0,0,218,0,3,0,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
